	negative regulation of tolerance induction to tumor cell	GO:0002844	positive regulation of tolerance induction to tumor cell	GO:0002845
	negative regulation of tolerance induction	GO:0002644	positive regulation of tolerance induction	GO:0002645
	negative regulation of toll signaling pathway	GO:0045751	positive regulation of toll signaling pathway	GO:0045752
	negative regulation of tonic skeletal muscle contraction	GO:0014748	positive regulation of tonic skeletal muscle contraction	GO:0014747
	negative regulation of tor signaling pathway	GO:0032007	positive regulation of tor signaling pathway	GO:0032008
	negative regulation of trail biosynthetic process	GO:0045555	positive regulation of trail biosynthetic process	GO:0045556
	negative regulation of trail production	GO:0032719	positive regulation of trail production	GO:0032759
	negative regulation of trail receptor 1 biosynthetic process	GO:0045565	positive regulation of trail receptor 1 biosynthetic process	GO:0045566
	negative regulation of trail receptor 2 biosynthetic process	GO:0045567	positive regulation of trail receptor 2 biosynthetic process	GO:0045568
	negative regulation of trail receptor biosynthetic process	GO:0045563	positive regulation of trail receptor biosynthetic process	GO:0045564
	negative regulation of transcription by carbon catabolites	GO:0045013	positive regulation of transcription by carbon catabolites	GO:0045991
	negative regulation of transcription by galactose	GO:0000410	positive regulation of transcription by galactose	GO:0000411
	negative regulation of transcription by glucose	GO:0045014	positive regulation of transcription by glucose	GO:0046016
	negative regulation of transcription by pheromones	GO:0045996	positive regulation of transcription by pheromones	GO:0009371
	negative regulation of transcription factor activity	GO:0043433	positive regulation of transcription factor activity	GO:0051091
	negative regulation of transcription factor import into nucleus	GO:0042992	positive regulation of transcription factor import into nucleus	GO:0042993
	"negative regulation of transcription from rna polymerase i promoter, mitotic"	GO:0007069	"positive regulation of transcription from rna polymerase i promoter, mitotic"	GO:0046018
	negative regulation of transcription from rna polymerase i promoter	GO:0016479	positive regulation of transcription from rna polymerase i promoter	GO:0045943
	negative regulation of transcription from rna polymerase ii promoter by carbon catabolites	GO:0000437	positive regulation of transcription from rna polymerase ii promoter by carbon catabolites	GO:0000436
	negative regulation of transcription from rna polymerase ii promoter by galactose	GO:0000434	positive regulation of transcription from rna polymerase ii promoter by galactose	GO:0000435
	negative regulation of transcription from rna polymerase ii promoter by glucose	GO:0000433	positive regulation of transcription from rna polymerase ii promoter by glucose	GO:0000432
	negative regulation of transcription from rna polymerase ii promoter by pheromones	GO:0046020	positive regulation of transcription from rna polymerase ii promoter by pheromones	GO:0007329
	"negative regulation of transcription from rna polymerase ii promoter, mitotic"	GO:0007070	"positive regulation of transcription from rna polymerase ii promoter, mitotic"	GO:0046022
	negative regulation of transcription from rna polymerase ii promoter	GO:0000122	positive regulation of transcription from rna polymerase ii promoter	GO:0045944
	"negative regulation of transcription from rna polymerase iii promoter, mitotic"	GO:0007071	"positive regulation of transcription from rna polymerase iii promoter, mitotic"	GO:0046024
	negative regulation of transcription from rna polymerase iii promoter	GO:0016480	positive regulation of transcription from rna polymerase iii promoter	GO:0045945
	negative regulation of transcription of homeotic gene (polycomb group)	GO:0006340	positive regulation of transcription of homeotic gene (polycomb group)	GO:0045889
	negative regulation of transcription of homeotic gene (trithorax group)	GO:0045891	positive regulation of transcription of homeotic gene (trithorax group)	GO:0006339
	"negative regulation of transcription, dna-dependent"	GO:0045892	"positive regulation of transcription, dna-dependent"	GO:0045893
	"negative regulation of transcription, mating-type specific"	GO:0045894	"positive regulation of transcription, mating-type specific"	GO:0045895
	"negative regulation of transcription, meiotic"	GO:0051038	"positive regulation of transcription, meiotic"	GO:0051039
	"negative regulation of transcription, mitotic"	GO:0007068	"positive regulation of transcription, mitotic"	GO:0045897
	negative regulation of transcription	GO:0016481	positive regulation of transcription	GO:0045941
	negative regulation of transferase activity	GO:0051348	positive regulation of transferase activity	GO:0051347
	negative regulation of transforming growth factor beta receptor signaling pathway	GO:0030512	positive regulation of transforming growth factor beta receptor signaling pathway	GO:0030511
	negative regulation of transforming growth factor-beta1 production	GO:0032911	positive regulation of transforming growth factor-beta1 production	GO:0032914
	negative regulation of transforming growth factor-beta2 production	GO:0032912	positive regulation of transforming growth factor-beta2 production	GO:0032915
	negative regulation of transforming growth factor-beta3 production	GO:0032913	positive regulation of transforming growth factor-beta3 production	GO:0032916
	negative regulation of translation in response to osmotic stress	GO:0032061	positive regulation of translation in response to osmotic stress	GO:0032062
	negative regulation of translation in response to oxidative stress	GO:0032938	positive regulation of translation in response to oxidative stress	GO:0032939
	negative regulation of translation in response to stress	GO:0032055	positive regulation of translation in response to stress	GO:0032056
	negative regulation of translation initiation in response to osmotic stress	GO:0032063	positive regulation of translation initiation in response to osmotic stress	GO:0032064
	negative regulation of translation initiation in response to stress	GO:0032057	positive regulation of translation initiation in response to stress	GO:0032058
	"negative regulation of translation, snrna-mediated"	GO:0040033	"positive regulation of translation, snrna-mediated"	GO:0045975
	negative regulation of translation	GO:0017148	positive regulation of translation	GO:0045727
	negative regulation of translational elongation	GO:0045900	positive regulation of translational elongation	GO:0045901
	negative regulation of translational fidelity	GO:0045902	positive regulation of translational fidelity	GO:0045903
	negative regulation of translational initiation by iron	GO:0045993	positive regulation of translational initiation by iron	GO:0045994
	negative regulation of translational initiation	GO:0045947	positive regulation of translational initiation	GO:0045948
	negative regulation of translational termination	GO:0045904	positive regulation of translational termination	GO:0045905
	negative regulation of transmission of nerve impulse	GO:0051970	positive regulation of transmission of nerve impulse	GO:0051971
	negative regulation of transport	GO:0051051	positive regulation of transport	GO:0051050
	negative regulation of transporter activity	GO:0032410	positive regulation of transporter activity	GO:0032411
	negative regulation of trichoblast fate specification	GO:0010062	positive regulation of trichoblast fate specification	GO:0010063
	negative regulation of tumor necrosis factor biosynthetic process	GO:0042536	positive regulation of tumor necrosis factor biosynthetic process	GO:0042535
	negative regulation of tumor necrosis factor production	GO:0032720	positive regulation of tumor necrosis factor production	GO:0032760
	negative regulation of type i hypersensitivity	GO:0001811	positive regulation of type i hypersensitivity	GO:0001812
	negative regulation of type ii hypersensitivity	GO:0002893	positive regulation of type ii hypersensitivity	GO:0002894
	negative regulation of type iia hypersensitivity	GO:0001797	positive regulation of type iia hypersensitivity	GO:0001798
	negative regulation of type iib hypersensitivity	GO:0001800	positive regulation of type iib hypersensitivity	GO:0001801
	negative regulation of type iii hypersensitivity	GO:0001804	positive regulation of type iii hypersensitivity	GO:0001805
	negative regulation of type iv hypersensitivity	GO:0001808	positive regulation of type iv hypersensitivity	GO:0001809
	negative regulation of tyrosine phosphorylation of stat protein	GO:0042532	positive regulation of tyrosine phosphorylation of stat protein	GO:0042531
	negative regulation of tyrosine phosphorylation of stat1 protein	GO:0042512	positive regulation of tyrosine phosphorylation of stat1 protein	GO:0042511
	negative regulation of tyrosine phosphorylation of stat2 protein	GO:0042514	positive regulation of tyrosine phosphorylation of stat2 protein	GO:0042515
	negative regulation of tyrosine phosphorylation of stat3 protein	GO:0042518	positive regulation of tyrosine phosphorylation of stat3 protein	GO:0042517
	negative regulation of tyrosine phosphorylation of stat4 protein	GO:0042521	positive regulation of tyrosine phosphorylation of stat4 protein	GO:0042520
	negative regulation of tyrosine phosphorylation of stat5 protein	GO:0042524	positive regulation of tyrosine phosphorylation of stat5 protein	GO:0042523
	negative regulation of tyrosine phosphorylation of stat6 protein	GO:0042527	positive regulation of tyrosine phosphorylation of stat6 protein	GO:0042526
	negative regulation of tyrosine phosphorylation of stat7 protein	GO:0042530	positive regulation of tyrosine phosphorylation of stat7 protein	GO:0042529
	negative regulation of ubiquitin-protein ligase activity during meiotic cell cycle	GO:0051442	positive regulation of ubiquitin-protein ligase activity during meiotic cell cycle	GO:0051441
	negative regulation of ubiquitin-protein ligase activity during mitotic cell cycle	GO:0051436	positive regulation of ubiquitin-protein ligase activity during mitotic cell cycle	GO:0051437
	negative regulation of ubiquitin-protein ligase activity	GO:0051444	positive regulation of ubiquitin-protein ligase activity	GO:0051443
	negative regulation of unidimensional cell growth	GO:0051511	positive regulation of unidimensional cell growth	GO:0051512
	negative regulation of urothelial cell proliferation	GO:0050676	positive regulation of urothelial cell proliferation	GO:0050677
	negative regulation of vascular endothelial growth factor receptor signaling pathway	GO:0030948	positive regulation of vascular endothelial growth factor receptor signaling pathway	GO:0030949
	negative regulation of vascular permeability	GO:0043116	positive regulation of vascular permeability	GO:0043117
	negative regulation of vasoconstriction	GO:0045906	positive regulation of vasoconstriction	GO:0045907
	negative regulation of vasodilation	GO:0045908	positive regulation of vasodilation	GO:0045909
	negative regulation of vernalization response	GO:0010221	positive regulation of vernalization response	GO:0010220
	negative regulation of vesicle fusion	GO:0031339	positive regulation of vesicle fusion	GO:0031340
	negative regulation of viral genome replication	GO:0045071	positive regulation of viral genome replication	GO:0045070
	negative regulation of viral protein levels in host cell	GO:0046725	positive regulation of viral protein levels in host cell	GO:0046726
	negative regulation of viral reproduction	GO:0048525	positive regulation of viral reproduction	GO:0048524
	negative regulation of viral transcription	GO:0032897	positive regulation of viral transcription	GO:0050434
	negative regulation of virion penetration into host cell	GO:0046597	positive regulation of virion penetration into host cell	GO:0046598
	negative regulation of vitamin metabolic process	GO:0046137	positive regulation of vitamin metabolic process	GO:0046136
	negative regulation of vulval development	GO:0040027	positive regulation of vulval development	GO:0040026
	"negative regulation of wnt receptor signaling pathway, calcium modulating pathway"	GO:0045812	"positive regulation of wnt receptor signaling pathway, calcium modulating pathway"	GO:0045813
	negative regulation of wnt receptor signaling pathway	GO:0030178	positive regulation of wnt receptor signaling pathway	GO:0030177
	negative regulation of xanthophore differentiation	GO:0050944	positive regulation of xanthophore differentiation	GO:0050946
	non-recombinational repair	GO:0000726	recombinational repair	GO:0000725
	nonpolar-amino acid-transporting atpase activity	GO:0015425	polar-amino acid-transporting atpase activity	GO:0015426
	nonspecific rna polymerase ii transcription factor activity	GO:0016252	specific rna polymerase ii transcription factor activity	GO:0003704
	"nucleolar preribosome, large subunit precursor"	GO:0030687	"nucleolar preribosome, small subunit precursor"	GO:0030688
	organellar large ribosomal subunit	GO:0000315	organellar small ribosomal subunit	GO:0000314
	"photosynthesis, dark reaction"	GO:0019685	"photosynthesis, light reaction"	GO:0019684
	plastid large ribosomal subunit	GO:0000311	plastid small ribosomal subunit	GO:0000312
	positive regulation of acute inflammatory response to antigenic stimulus	GO:0002866	positive regulation of chronic inflammatory response to antigenic stimulus	GO:0002876
	positive regulation of acute inflammatory response to non-antigenic stimulus	GO:0002879	positive regulation of chronic inflammatory response to non-antigenic stimulus	GO:0002882
	positive regulation of acute inflammatory response	GO:0002675	positive regulation of chronic inflammatory response	GO:0002678
	positive regulation of early stripe melanocyte differentiation	GO:0050948	positive regulation of late stripe melanocyte differentiation	GO:0050950
	positive regulation of fast-twitch skeletal muscle contraction	GO:0031448	positive regulation of slow-twitch skeletal muscle contraction	GO:0031451
	postganglionic parasympathetic nervous system development	GO:0021784	preganglionic parasympathetic nervous system development	GO:0021783
	postsynaptic membrane	GO:0045211	presynaptic membrane	GO:0042734
	regulation of acute inflammatory response to antigenic stimulus	GO:0002864	regulation of chronic inflammatory response to antigenic stimulus	GO:0002874
	regulation of acute inflammatory response to non-antigenic stimulus	GO:0002877	regulation of chronic inflammatory response to non-antigenic stimulus	GO:0002880
	regulation of acute inflammatory response	GO:0002673	regulation of chronic inflammatory response	GO:0002676
	regulation of backward locomotion	GO:0043058	regulation of forward locomotion	GO:0043059
	regulation of biosynthetic process of antibacterial peptides active against gram-negative bacteria	GO:0002813	regulation of biosynthetic process of antibacterial peptides active against gram-positive bacteria	GO:0002816
	regulation of early stripe melanocyte differentiation	GO:0050939	regulation of late stripe melanocyte differentiation	GO:0050940
	regulation of fast-twitch skeletal muscle contraction	GO:0031446	regulation of slow-twitch skeletal muscle contraction	GO:0031449
	regulation of negative chemotaxis	GO:0050923	regulation of positive chemotaxis	GO:0050926
	"regulation of photosynthesis, dark reaction"	GO:0010110	"regulation of photosynthesis, light reaction"	GO:0042548
	response to high density lipoprotein stimulus	GO:0055099	response to low density lipoprotein stimulus	GO:0055098
	response to high light intensity	GO:0009644	response to low light intensity	GO:0009645
	ribosomal large subunit assembly and maintenance	GO:0000027	ribosomal small subunit assembly and maintenance	GO:0000028
	ribosomal large subunit binding	GO:0043023	ribosomal small subunit binding	GO:0043024
	ribosomal large subunit biogenesis and assembly	GO:0042273	ribosomal small subunit biogenesis and assembly	GO:0042274
	ribosomal large subunit export from nucleus	GO:0000055	ribosomal small subunit export from nucleus	GO:0000056
	rough endoplasmic reticulum lumen	GO:0048237	smooth endoplasmic reticulum lumen	GO:0048238
	rough endoplasmic reticulum membrane	GO:0030867	smooth endoplasmic reticulum membrane	GO:0030868
	rough endoplasmic reticulum	GO:0005791	smooth endoplasmic reticulum	GO:0005790
	saturated monocarboxylic acid metabolic process	GO:0032788	unsaturated monocarboxylic acid metabolic process	GO:0032789
	sensory perception of fast pain	GO:0019234	sensory perception of slow pain	GO:0019235
	specification of decreased petal number	GO:0048835	specification of increased petal number	GO:0048836
	substituted mannan metabolic process	GO:0006080	unsubstituted mannan metabolic process	GO:0010415
